year,feature,value
2007,warm_edge,36.52562916214383
2007,centroid,38.874438845336705
2007,cold_edge,41.591177318332576
2007,abund,319952.6399399721
2007,abund_lr,NA
2008,warm_edge,36.22371804511278
2008,centroid,38.73557503731362
2008,cold_edge,40.99675607938766
2008,abund,280766.2085163206
2008,abund_lr,-0.13065065978445745
2009,warm_edge,36.08843435695957
2009,centroid,38.180711707301086
2009,cold_edge,40.891679117034066
2009,abund,750180.5287570442
2009,abund_lr,0.9827915577063265
2010,warm_edge,35.40421391316128
2010,centroid,38.10923583263091
2010,cold_edge,41.53734552108046
2010,abund,584360.8575886941
2010,abund_lr,-0.24979518374258372
2011,warm_edge,37.2283789520824
2011,centroid,39.18081793037244
2011,cold_edge,41.39274889464117
2011,abund,526731.6613482
2011,abund_lr,-0.10382746147038864
2012,warm_edge,36.03245723124359
2012,centroid,38.49227045738096
2012,cold_edge,41.674722649605954
2012,abund,598990.4937128517
2012,abund_lr,0.12855449036519112
2013,warm_edge,36.80116509130835
2013,centroid,39.13397250757814
2013,cold_edge,41.51747065311983
2013,abund,490880.86867768253
2013,abund_lr,-0.1990442593564136
2014,warm_edge,36.19594668525555
2014,centroid,38.13101545598749
2014,cold_edge,41.180617753732214
2014,abund,792867.913894668
2014,abund_lr,0.47945517431451373
2015,warm_edge,36.754849318852706
2015,centroid,38.64976027733928
2015,cold_edge,40.98883161060554
2015,abund,546861.5330510101
2015,abund_lr,-0.3714610111547456
2016,warm_edge,36.411689366057786
2016,centroid,38.15918784932191
2016,cold_edge,41.58835476896623
2016,abund,575058.4959318715
2016,abund_lr,0.05027613614790577
